Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
1362,2016-05-07,Richmond,Northern Metropolitan,Unit,1,1.0,1.0,1.0,7455.0,53.0,2005.0,2.6,14949,405000,,,,,Out of Model Scope,Out of Model Scope
1363,2016-05-07,Rosanna,Eastern Metropolitan,House,3,,,,,,,11.4,3540,1215000,874328.6817154941,-340671.31828450586,-0.2803879162835439,340671.31828450586,Potentially Overvalued,In Model Scope
1364,2016-05-07,Rosanna,Eastern Metropolitan,House,3,,,,,,,11.4,3540,800000,874328.6817154941,74328.68171549414,0.09291085214436767,74328.68171549414,Fairly Priced,In Model Scope
1365,2016-05-07,Rosanna,Eastern Metropolitan,House,4,4.0,2.0,2.0,843.0,181.0,1940.0,11.4,3540,1020000,1206269.7199157835,186269.7199157835,0.1826173724664544,186269.7199157835,Potentially Undervalued,In Model Scope
1366,2016-05-07,Rosanna,Eastern Metropolitan,Unit,3,3.0,1.0,1.0,213.0,112.0,2000.0,11.4,3540,560000,662273.6169951393,102273.61699513928,0.18263145891989158,102273.61699513928,Potentially Undervalued,In Model Scope
1367,2016-05-07,Rosanna,Eastern Metropolitan,House,3,3.0,1.0,2.0,1016.0,205.0,1950.0,11.4,3540,1050000,1463810.7108551073,413810.7108551073,0.394105438909626,413810.7108551073,Potentially Undervalued,In Model Scope
1368,2016-05-07,South Melbourne,Southern Metropolitan,House,4,5.0,3.0,0.0,190.0,232.0,1856.0,2.1,5943,2260000,2443238.130185875,183238.1301858751,0.08107881866631642,183238.1301858751,Fairly Priced,In Model Scope
1369,2016-05-07,South Melbourne,Southern Metropolitan,House,2,2.0,1.0,0.0,113.0,,,2.1,5943,1150000,1101650.6182570374,-48349.381742962636,-0.04204294064605447,48349.381742962636,Fairly Priced,In Model Scope
1370,2016-05-07,South Melbourne,Southern Metropolitan,House,3,3.0,2.0,0.0,171.0,126.0,1890.0,2.1,5943,1595000,1851480.2941588776,256480.29415887757,0.16080269226261917,256480.29415887757,Potentially Undervalued,In Model Scope
1371,2016-05-07,South Yarra,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,75.0,1970.0,3.3,14887,623500,633732.3038535378,10232.303853537771,0.016411072740237002,10232.303853537771,Fairly Priced,In Model Scope
1372,2016-05-07,South Yarra,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,45.0,1970.0,3.3,14887,409000,402965.97624367825,-6034.023756321752,-0.014753114318635092,6034.023756321752,Fairly Priced,In Model Scope
1373,2016-05-07,South Yarra,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,,,3.3,14887,370000,470713.57324579544,100713.57324579544,0.27219884661025795,100713.57324579544,Potentially Undervalued,In Model Scope
1374,2016-05-07,Southbank,Southern Metropolitan,Unit,4,4.0,3.0,1.0,50.0,172.0,1995.0,1.2,8400,990000,1640088.0868439833,650088.0868439833,0.6566546331757407,650088.0868439833,Potentially Undervalued,In Model Scope
1375,2016-05-07,Southbank,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,1995.0,1.2,8400,623000,596958.4656199188,-26041.534380081226,-0.04180021569836473,26041.534380081226,Fairly Priced,In Model Scope
1376,2016-05-07,Southbank,Southern Metropolitan,Unit,2,2.0,2.0,1.0,50.0,100.0,2000.0,1.2,8400,592500,683594.8154115762,91094.81541157619,0.1537465239013944,91094.81541157619,Potentially Undervalued,In Model Scope
1377,2016-05-07,Spotswood,Western Metropolitan,House,2,2.0,1.0,2.0,562.0,116.0,1950.0,7.7,1223,832500,1075480.680215346,242980.68021534593,0.2918686849433585,242980.68021534593,Potentially Undervalued,In Model Scope
1378,2016-05-07,St Kilda,Southern Metropolitan,Unit,2,,,,,,,6.1,13240,527000,640582.2603502051,113582.26035020512,0.21552611072145184,113582.26035020512,Potentially Undervalued,In Model Scope
1379,2016-05-07,St Kilda,Southern Metropolitan,Unit,3,3.0,1.0,2.0,7170.0,,,6.1,13240,610000,,,,,Out of Model Scope,Out of Model Scope
1380,2016-05-07,St Kilda,Southern Metropolitan,Unit,1,,,,,,,6.1,13240,285000,385334.3120167792,100334.31201677921,0.3520502176027341,100334.31201677921,Potentially Undervalued,In Model Scope
1381,2016-05-07,St Kilda,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,53.0,1998.0,6.1,13240,400000,431951.7374288444,31951.737428844383,0.07987934357211096,31951.737428844383,Fairly Priced,In Model Scope
1382,2016-05-07,St Kilda,Southern Metropolitan,Unit,2,,,,,,,6.1,13240,610000,640582.2603502051,30582.26035020512,0.05013485303312315,30582.26035020512,Fairly Priced,In Model Scope
1383,2016-05-07,St Kilda,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,,,6.1,13240,450000,426395.6416925993,-23604.35830740072,-0.052454129572001594,23604.35830740072,Fairly Priced,In Model Scope
1384,2016-05-07,Strathmore,Western Metropolitan,House,4,,,,,,,9.7,3284,1335000,1366441.141634715,31441.141634715023,0.023551416954842714,31441.141634715023,Fairly Priced,In Model Scope
1385,2016-05-07,Strathmore,Western Metropolitan,House,4,3.0,1.0,1.0,649.0,,1950.0,9.7,3284,1265000,1284255.653284133,19255.653284132946,0.015221860303662408,19255.653284132946,Fairly Priced,In Model Scope
1386,2016-05-07,Strathmore,Western Metropolitan,House,3,3.0,2.0,1.0,654.0,180.0,1950.0,9.7,3284,1025000,1181715.5262486958,156715.5262486958,0.15289319634019102,156715.5262486958,Potentially Undervalued,In Model Scope
1387,2016-05-07,Strathmore,Western Metropolitan,House,3,,,,,,,9.7,3284,1300000,1096868.5006777616,-203131.49932223838,-0.1562549994786449,203131.49932223838,Potentially Overvalued,In Model Scope
1388,2016-05-07,Strathmore,Western Metropolitan,House,3,3.0,1.0,1.0,694.0,158.0,1950.0,9.7,3284,1430000,1246237.6519458026,-183762.34805419738,-0.12850513849943873,183762.34805419738,Fairly Priced,In Model Scope
1389,2016-05-07,Sunshine,Western Metropolitan,House,5,4.0,2.0,2.0,690.0,,,12.6,3755,895000,912343.7253069436,17343.72530694364,0.019378464030104625,17343.72530694364,Fairly Priced,In Model Scope
1390,2016-05-07,Sunshine,Western Metropolitan,House,3,3.0,1.0,1.0,513.0,116.0,1955.0,12.6,3755,657500,684704.0915426753,27204.091542675276,0.041375044171369245,27204.091542675276,Fairly Priced,In Model Scope
1391,2016-05-07,Sunshine,Western Metropolitan,House,4,4.0,2.0,2.0,803.0,309.0,2002.0,12.6,3755,1030000,1099617.5310773824,69617.53107738239,0.06758983599745863,69617.53107738239,Fairly Priced,In Model Scope
1392,2016-05-07,Sunshine North,Western Metropolitan,House,3,3.0,1.0,2.0,575.0,,,13.3,4217,607000,623695.8559878184,16695.855987818446,0.027505528810244557,16695.855987818446,Fairly Priced,In Model Scope
1393,2016-05-07,Sunshine North,Western Metropolitan,House,3,3.0,1.0,3.0,634.0,,,13.3,4217,600000,661890.7808542714,61890.780854271376,0.10315130142378563,61890.780854271376,Fairly Priced,In Model Scope
1394,2016-05-07,Sunshine North,Western Metropolitan,House,2,2.0,1.0,1.0,615.0,106.0,1970.0,13.3,4217,560000,620448.4919257773,60448.491925777285,0.10794373558174515,60448.491925777285,Fairly Priced,In Model Scope
1395,2016-05-07,Sunshine West,Western Metropolitan,House,3,,,,,,,13.5,6763,531000,559538.316048646,28538.316048645996,0.053744474667883235,28538.316048645996,Fairly Priced,In Model Scope
1396,2016-05-07,Sunshine West,Western Metropolitan,House,3,3.0,1.0,4.0,656.0,,1970.0,13.5,6763,581000,605227.6691901366,24227.6691901366,0.04169994697097521,24227.6691901366,Fairly Priced,In Model Scope
1397,2016-05-07,Sunshine West,Western Metropolitan,House,3,,,,,,,13.5,6763,388500,559538.316048646,171038.316048646,0.44025306576228057,171038.316048646,Potentially Undervalued,In Model Scope
1398,2016-05-07,Surrey Hills,Southern Metropolitan,House,4,4.0,2.0,2.0,734.0,272.0,1920.0,11.2,5457,2200000,2236926.6604098533,36926.66040985333,0.01678484564084242,36926.66040985333,Fairly Priced,In Model Scope
1399,2016-05-07,Surrey Hills,Southern Metropolitan,Unit,3,3.0,1.0,2.0,195.0,,,11.2,5457,736000,921545.0048648245,185545.00486482447,0.25209919139242454,185545.00486482447,Potentially Undervalued,In Model Scope
1400,2016-05-07,Templestowe Lower,Eastern Metropolitan,House,4,4.0,2.0,2.0,420.0,255.0,2013.0,13.8,5420,1500000,1385387.8319478827,-114612.16805211734,-0.07640811203474489,114612.16805211734,Fairly Priced,In Model Scope
1401,2016-05-07,Thornbury,Northern Metropolitan,House,2,2.0,1.0,1.0,372.0,110.0,1950.0,6.5,8870,940000,989537.9743173375,49537.9743173375,0.05269997267801862,49537.9743173375,Fairly Priced,In Model Scope
1402,2016-05-07,Toorak,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,38.0,1958.0,4.6,7217,349000,340513.80203929154,-8486.197960708465,-0.024315753469078695,8486.197960708465,Fairly Priced,In Model Scope
1403,2016-05-07,Viewbank,Eastern Metropolitan,House,4,4.0,2.0,1.0,659.0,189.0,,13.8,2698,1102500,1038052.419034096,-64447.58096590405,-0.0584558557513869,64447.58096590405,Fairly Priced,In Model Scope
1404,2016-05-07,West Melbourne,Northern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,207.0,1930.0,1.9,2230,550000,536382.9088258623,-13617.091174137662,-0.024758347589341204,13617.091174137662,Fairly Priced,In Model Scope
1405,2016-05-07,West Melbourne,Northern Metropolitan,Unit,3,3.0,2.0,1.0,50.0,100.0,1998.0,1.9,2230,660000,1051017.1531209804,391017.15312098037,0.5924502320014854,391017.15312098037,Potentially Undervalued,In Model Scope
1406,2016-05-07,Williamstown,Western Metropolitan,House,3,,,,,,,8.0,6380,825000,1235358.162210819,410358.1622108191,0.497403832982811,410358.1622108191,Potentially Undervalued,In Model Scope
1407,2016-05-07,Williamstown,Western Metropolitan,House,3,3.0,1.0,2.0,373.0,107.0,1970.0,8.0,6380,1460000,1174482.9018274157,-285517.0981725843,-0.195559656282592,285517.0981725843,Potentially Overvalued,In Model Scope
1408,2016-05-07,Williamstown,Western Metropolitan,Unit,1,1.0,1.0,1.0,50.0,58.0,1968.0,8.0,6380,310000,390358.71399805066,80358.71399805066,0.25922165805822794,80358.71399805066,Potentially Undervalued,In Model Scope
1409,2016-05-07,Windsor,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,92.0,1930.0,5.1,4380,800000,730197.0282513076,-69802.97174869245,-0.08725371468586555,69802.97174869245,Fairly Priced,In Model Scope
1410,2016-05-07,Windsor,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,44.0,1970.0,5.1,4380,275000,369900.261442281,94900.26144228101,0.34509185979011275,94900.26144228101,Potentially Undervalued,In Model Scope
1411,2016-05-07,Yallambie,Northern Metropolitan,House,4,,,,,,,15.0,1369,760000,763552.8249016645,3552.824901664513,0.004674769607453307,3552.824901664513,Fairly Priced,In Model Scope
1412,2016-05-07,Yarraville,Western Metropolitan,House,4,4.0,2.0,1.0,319.0,171.0,1915.0,7.0,6543,1320000,1347716.1556401248,27716.15564012481,0.02099708760615516,27716.15564012481,Fairly Priced,In Model Scope
1413,2016-05-07,Yarraville,Western Metropolitan,Townhouse,2,,,,,,,7.0,6543,482500,651728.4911527719,169228.49115277187,0.3507326241508225,169228.49115277187,Potentially Undervalued,In Model Scope
1414,2016-05-07,Aberfeldie,Western Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,9.1,1543,442000,373392.6872946599,-68607.3127053401,-0.1552201644917197,68607.3127053401,Potentially Overvalued,In Model Scope
1415,2016-05-07,Aberfeldie,Western Metropolitan,Unit,2,2.0,1.0,1.0,976.0,71.0,2000.0,9.1,1543,470000,447267.9548423384,-22732.045157661603,-0.04836605352693958,22732.045157661603,Fairly Priced,In Model Scope
1416,2016-05-07,Brunswick East,Northern Metropolitan,House,2,,,,,,,4.5,5533,905500,838419.5197802249,-67080.48021977511,-0.07408114877943138,67080.48021977511,Fairly Priced,In Model Scope
1417,2016-05-07,Brunswick East,Northern Metropolitan,House,4,4.0,2.0,2.0,822.0,145.0,1890.0,4.5,5533,1625000,1982364.7469052188,357364.7469052188,0.2199167673262885,357364.7469052188,Potentially Undervalued,In Model Scope
1418,2016-05-07,Brunswick East,Northern Metropolitan,Townhouse,3,3.0,2.0,1.0,116.0,124.0,2007.0,4.5,5533,899000,851502.1130865753,-47497.88691342471,-0.05283413449769155,47497.88691342471,Fairly Priced,In Model Scope
1419,2016-05-07,Carlton,Northern Metropolitan,House,3,3.0,1.0,0.0,118.0,,,1.8,6786,1662000,1165848.0274265497,-496151.9725734503,-0.29852705931013856,496151.9725734503,Potentially Overvalued,In Model Scope
1420,2016-05-07,Carlton,Northern Metropolitan,House,3,2.0,2.0,2.0,100.0,106.0,1900.0,1.8,6786,1590000,1364436.5442414558,-225563.45575854415,-0.1418638086531724,225563.45575854415,Fairly Priced,In Model Scope
1421,2016-05-07,Carlton,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,72.0,1994.0,1.8,6786,610250,639039.1943505275,28789.194350527483,0.047176066121306814,28789.194350527483,Fairly Priced,In Model Scope
1422,2016-05-07,Carlton,Northern Metropolitan,House,2,2.0,1.0,1.0,117.0,71.0,1890.0,1.8,6786,720000,951639.4878888021,231639.48788880208,0.32172151095666957,231639.48788880208,Potentially Undervalued,In Model Scope
1423,2016-05-07,Essendon West,Western Metropolitan,House,3,3.0,1.0,1.0,64.0,,,9.8,588,1245000,977547.4048477679,-267452.5951522321,-0.21482136156805792,267452.5951522321,Potentially Overvalued,In Model Scope
1424,2016-05-07,Essendon West,Western Metropolitan,Townhouse,4,,,,,,,9.8,588,1120000,1183043.3145473031,63043.31454730313,0.056288673702949224,63043.31454730313,Fairly Priced,In Model Scope
1425,2016-05-07,Fawkner,Northern Metropolitan,House,3,,,,,,,12.4,5070,585000,616779.65633233,31779.656332329963,0.0543241988586837,31779.656332329963,Fairly Priced,In Model Scope
1426,2016-05-07,Fawkner,Northern Metropolitan,House,3,4.0,2.0,2.0,620.0,,,12.4,5070,662000,697401.301267946,35401.30126794602,0.05347628590324172,35401.30126794602,Fairly Priced,In Model Scope
1427,2016-05-07,Fawkner,Northern Metropolitan,House,3,3.0,1.0,2.0,650.0,112.0,1950.0,12.4,5070,615000,666647.284362465,51647.28436246503,0.0839793241666098,51647.28436246503,Fairly Priced,In Model Scope
1428,2016-05-07,Fawkner,Northern Metropolitan,Townhouse,3,,,,,,,12.4,5070,500000,593622.3598637155,93622.35986371548,0.18724471972743095,93622.35986371548,Potentially Undervalued,In Model Scope
1429,2016-05-07,Hawthorn East,Southern Metropolitan,House,3,3.0,3.0,4.0,459.0,,,7.5,6482,1615000,1769562.6637626917,154562.66376269166,0.09570443576637255,154562.66376269166,Fairly Priced,In Model Scope
1430,2016-05-07,Hawthorn East,Southern Metropolitan,House,3,3.0,2.0,2.0,200.0,,,7.5,6482,1600000,1594800.3651059484,-5199.634894051589,-0.0032497718087822433,5199.634894051589,Fairly Priced,In Model Scope
1431,2016-05-07,Hawthorn East,Southern Metropolitan,House,3,3.0,2.0,2.0,466.0,176.0,1915.0,7.5,6482,1450000,1748628.1082802992,298628.10828029923,0.20595041950365464,298628.10828029923,Potentially Undervalued,In Model Scope
1432,2016-05-07,Ivanhoe East,Eastern Metropolitan,House,3,3.0,2.0,2.0,1232.0,,,9.0,1554,2150000,1949172.5628123656,-200827.4371876344,-0.09340811031982996,200827.4371876344,Fairly Priced,In Model Scope
1433,2016-05-07,Jacana,Northern Metropolitan,House,3,3.0,1.0,2.0,600.0,110.0,1950.0,14.5,851,350000,534444.7109784635,184444.71097846352,0.5269848885098958,184444.71097846352,Potentially Undervalued,In Model Scope
1434,2016-05-07,Kingsville,Western Metropolitan,House,2,,,,,,,7.8,1808,816000,872380.8718658487,56380.87186584866,0.06909420571795179,56380.87186584866,Fairly Priced,In Model Scope
1435,2016-05-07,Kingsville,Western Metropolitan,House,2,2.0,1.0,1.0,224.0,89.0,1915.0,7.8,1808,677500,779504.9977357072,102004.9977357072,0.1505608822667265,102004.9977357072,Potentially Undervalued,In Model Scope
1436,2016-05-07,Murrumbeena,Southern Metropolitan,Unit,3,3.0,2.0,1.0,277.0,109.0,1975.0,12.1,4442,975000,919452.6490955933,-55547.35090440675,-0.05697164195323769,55547.35090440675,Fairly Priced,In Model Scope
1437,2016-05-07,Murrumbeena,Southern Metropolitan,House,3,3.0,1.0,2.0,595.0,130.0,1957.0,12.1,4442,1060000,1185361.9784686905,125361.97846869053,0.11826601742329296,125361.97846869053,Fairly Priced,In Model Scope
1438,2016-05-07,Murrumbeena,Southern Metropolitan,Unit,2,2.0,1.0,2.0,275.0,94.0,1975.0,12.1,4442,680000,752434.477105462,72434.47710546199,0.10652128986097352,72434.47710546199,Fairly Priced,In Model Scope
1439,2016-05-07,West Footscray,Western Metropolitan,Unit,6,4.0,2.0,1.0,50.0,171.0,1970.0,8.2,5058,520000,1010550.116101026,490550.11610102595,0.9433656078865884,490550.11610102595,Potentially Undervalued,In Model Scope
1440,2016-05-07,Brooklyn,Western Metropolitan,Townhouse,3,,,,,,,10.9,962,495000,636778.9180559337,141778.91805593367,0.2864220566786539,141778.91805593367,Potentially Undervalued,In Model Scope
1441,2016-05-07,Glen Huntly,Southern Metropolitan,Unit,3,,,,,,,10.4,2403,650000,1035311.553741702,385311.553741702,0.5927870057564646,385311.553741702,Potentially Undervalued,In Model Scope
1442,2016-05-07,Oakleigh,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,87.0,2004.0,14.0,3224,400000,582583.8488388405,182583.8488388405,0.4564596220971012,182583.8488388405,Potentially Undervalued,In Model Scope
1443,2016-05-07,Ripponlea,Southern Metropolitan,Unit,2,2.0,1.0,1.0,722.0,,1970.0,7.4,821,605000,641574.2139376729,36574.2139376729,0.060453246177971744,36574.2139376729,Fairly Priced,In Model Scope
1444,2016-05-07,Seaholme,Western Metropolitan,House,5,,,,,,,12.7,852,950000,943973.9841808387,-6026.015819161315,-0.0063431745464855955,6026.015819161315,Fairly Priced,In Model Scope
1445,2016-11-07,Airport West,Western Metropolitan,Unit,2,2.0,1.0,1.0,141.0,73.0,2013.0,13.5,3464,515000,463485.818778076,-51514.181221924024,-0.10002753635325053,51514.181221924024,Fairly Priced,In Model Scope
1446,2016-11-07,Albert Park,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,718.0,,,3.3,3280,1550000,1866857.7660286983,316857.7660286983,0.20442436517980536,316857.7660286983,Potentially Undervalued,In Model Scope
1447,2016-11-07,Albert Park,Southern Metropolitan,House,3,3.0,2.0,1.0,132.0,159.0,1996.0,3.3,3280,1800000,1936140.2822858535,136140.28228585352,0.0756334901588075,136140.28228585352,Fairly Priced,In Model Scope
1448,2016-11-07,Altona,Western Metropolitan,House,3,3.0,1.0,1.0,530.0,,,13.8,5301,683500,652711.1679655374,-30788.832034462597,-0.045045840577121576,30788.832034462597,Fairly Priced,In Model Scope
1449,2016-11-07,Altona North,Western Metropolitan,House,3,3.0,1.0,3.0,540.0,116.0,1960.0,11.1,5132,710000,751502.2240432213,41502.22404322133,0.058453836680593424,41502.22404322133,Fairly Priced,In Model Scope
1450,2016-11-07,Altona North,Western Metropolitan,House,2,,,,,,,11.1,5132,550000,627203.4908187634,77203.49081876338,0.14036998330684253,77203.49081876338,Fairly Priced,In Model Scope
1451,2016-11-07,Altona North,Western Metropolitan,Unit,3,,,,,,,11.1,5132,640000,658118.0139110002,18118.01391100022,0.028309396735937842,18118.01391100022,Fairly Priced,In Model Scope
1452,2016-11-07,Altona North,Western Metropolitan,House,3,,,,,,,11.1,5132,537500,749019.2268017388,211519.22680173884,0.393524142886956,211519.22680173884,Potentially Undervalued,In Model Scope
1453,2016-11-07,Ascot Vale,Western Metropolitan,Unit,2,2.0,1.0,2.0,228.0,90.0,1995.0,5.9,6567,685000,631188.285176738,-53811.71482326195,-0.07855724791717072,53811.71482326195,Fairly Priced,In Model Scope
1454,2016-11-07,Ashwood,Southern Metropolitan,Townhouse,2,2.0,1.0,2.0,367.0,110.0,1970.0,12.2,2894,700000,938602.8407320378,238602.8407320378,0.3408612010457683,238602.8407320378,Potentially Undervalued,In Model Scope
1455,2016-11-07,Ashwood,Southern Metropolitan,House,3,3.0,2.0,4.0,400.0,94.0,1950.0,12.2,2894,761000,1024540.9252290967,263540.92522909667,0.3463087059515068,263540.92522909667,Potentially Undervalued,In Model Scope
1456,2016-11-07,Balaclava,Southern Metropolitan,Townhouse,2,2.0,1.0,2.0,114.0,120.0,2000.0,6.6,2952,1015000,933662.7873320577,-81337.21266794228,-0.08013518489452441,81337.21266794228,Fairly Priced,In Model Scope
1457,2016-11-07,Balwyn,Southern Metropolitan,Unit,2,,,,,,,9.7,5682,648000,665200.9676667508,17200.967666750774,0.026544703189430207,17200.967666750774,Fairly Priced,In Model Scope
1458,2016-11-07,Balwyn North,Southern Metropolitan,House,5,5.0,3.0,2.0,705.0,365.0,2013.0,9.2,7809,1750000,2515838.6748352335,765838.6748352335,0.4376220999058477,765838.6748352335,Potentially Undervalued,In Model Scope
1459,2016-11-07,Balwyn North,Southern Metropolitan,House,4,4.0,2.0,2.0,619.0,254.0,1990.0,9.2,7809,1850000,1839814.5020275954,-10185.497972404584,-0.005505674579678154,10185.497972404584,Fairly Priced,In Model Scope
1460,2016-11-07,Balwyn North,Southern Metropolitan,House,3,3.0,1.0,2.0,992.0,,,9.2,7809,1480000,1963924.0965374485,483924.09653744847,0.3269757409036814,483924.09653744847,Potentially Undervalued,In Model Scope
1461,2016-11-07,Bentleigh,Southern Metropolitan,House,4,4.0,2.0,2.0,697.0,194.0,1940.0,13.0,6795,1300000,1537364.1264322482,237364.12643224816,0.18258778956326782,237364.12643224816,Potentially Undervalued,In Model Scope
1462,2016-11-07,Bentleigh,Southern Metropolitan,House,2,2.0,1.0,1.0,298.0,,,13.0,6795,855000,918720.3253009173,63720.32530091726,0.07452669625838276,63720.32530091726,Fairly Priced,In Model Scope
1463,2016-11-07,Bentleigh East,Southern Metropolitan,House,3,,,,,,,13.9,10969,1300000,1007968.6085571448,-292031.39144285524,-0.22463953187911942,292031.39144285524,Potentially Overvalued,In Model Scope
1464,2016-11-07,Bentleigh East,Southern Metropolitan,Townhouse,4,,,,,,,13.9,10969,1280000,1188100.4881307276,-91899.51186927245,-0.07179649364786911,91899.51186927245,Fairly Priced,In Model Scope
1465,2016-11-07,Braybrook,Western Metropolitan,House,3,3.0,1.0,0.0,580.0,,,10.8,3589,660000,715587.5199885415,55587.51998854149,0.08422351513415377,55587.51998854149,Fairly Priced,In Model Scope
1466,2016-11-07,Braybrook,Western Metropolitan,House,2,2.0,1.0,4.0,749.0,77.0,1950.0,10.8,3589,868000,878177.8681075659,10177.868107565911,0.011725654501804045,10177.868107565911,Fairly Priced,In Model Scope
1467,2016-11-07,Braybrook,Western Metropolitan,House,4,4.0,2.0,1.0,283.0,154.0,1990.0,10.8,3589,645000,669645.8390731147,24645.83907311468,0.038210603214131285,24645.83907311468,Fairly Priced,In Model Scope
1468,2016-11-07,Brighton,Southern Metropolitan,Unit,2,2.0,2.0,1.0,50.0,74.0,2013.0,11.2,10579,620000,596059.8683785987,-23940.13162140129,-0.03861311551838918,23940.13162140129,Fairly Priced,In Model Scope
1469,2016-11-07,Brighton,Southern Metropolitan,Unit,2,2.0,1.0,1.0,611.0,,,11.2,10579,985000,789848.4587664134,-195151.5412335866,-0.19812339211531635,195151.5412335866,Potentially Overvalued,In Model Scope
1470,2016-11-07,Brighton,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,345.0,163.0,2000.0,11.2,10579,1475000,1728009.550055029,253009.5500550291,0.1715318983423926,253009.5500550291,Potentially Undervalued,In Model Scope
1471,2016-11-07,Brighton East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,112.0,90.0,1960.0,10.7,6938,775000,763307.0864723136,-11692.913527686382,-0.015087630358305008,11692.913527686382,Fairly Priced,In Model Scope
1472,2016-11-07,Brighton East,Southern Metropolitan,House,3,3.0,2.0,2.0,697.0,143.0,1925.0,10.7,6938,1480000,1659793.416390828,179793.4163908281,0.12148203810191087,179793.4163908281,Fairly Priced,In Model Scope
1473,2016-11-07,Brunswick,Northern Metropolitan,Unit,2,2.0,1.0,1.0,100.0,85.0,1970.0,5.2,11918,659500,620470.1755394497,-39029.82446055033,-0.05918093170667222,39029.82446055033,Fairly Priced,In Model Scope
1474,2016-11-07,Brunswick,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,75.0,2011.0,5.2,11918,600000,599520.5615987304,-479.43840126961004,-0.0007990640021160167,479.43840126961004,Fairly Priced,In Model Scope
1475,2016-11-07,Brunswick,Northern Metropolitan,Unit,3,3.0,2.0,2.0,50.0,,,5.2,11918,627000,845718.4070075166,218718.4070075166,0.3488331850199627,218718.4070075166,Potentially Undervalued,In Model Scope
1476,2016-11-07,Brunswick,Northern Metropolitan,House,4,4.0,2.0,2.0,323.0,,,5.2,11918,1450000,1456865.885195378,6865.885195377981,0.004735093238191711,6865.885195377981,Fairly Priced,In Model Scope
1477,2016-11-07,Brunswick,Northern Metropolitan,House,3,3.0,1.0,2.0,410.0,,,5.2,11918,990000,1243575.816675131,253575.81667513098,0.25613718856073836,253575.81667513098,Potentially Undervalued,In Model Scope
1478,2016-11-07,Brunswick West,Northern Metropolitan,House,5,5.0,2.0,2.0,510.0,321.0,1997.0,5.9,7082,1350000,2008582.8037823597,658582.8037823597,0.48783911391285906,658582.8037823597,Potentially Undervalued,In Model Scope
1479,2016-11-07,Brunswick West,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,50.0,85.0,1970.0,5.9,7082,380000,564323.3184872903,184323.3184872903,0.4850613644402376,184323.3184872903,Potentially Undervalued,In Model Scope
1480,2016-11-07,Brunswick West,Northern Metropolitan,House,3,,,,,,,5.9,7082,1400000,1087081.1450171126,-312918.8549828874,-0.22351346784491957,312918.8549828874,Potentially Overvalued,In Model Scope
1481,2016-11-07,Brunswick West,Northern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,37.0,1960.0,5.9,7082,300000,311807.8779543867,11807.877954386699,0.039359593181288996,11807.877954386699,Fairly Priced,In Model Scope
1482,2016-11-07,Brunswick West,Northern Metropolitan,House,3,3.0,1.0,2.0,349.0,95.0,1950.0,5.9,7082,810000,1001565.114166593,191565.11416659295,0.23650014094641106,191565.11416659295,Potentially Undervalued,In Model Scope
1483,2016-11-07,Bulleen,Eastern Metropolitan,House,5,5.0,3.0,2.0,796.0,304.0,1975.0,11.8,4480,1490000,1552060.1117092716,62060.11170927156,0.04165108168407487,62060.11170927156,Fairly Priced,In Model Scope
1484,2016-11-07,Bulleen,Eastern Metropolitan,House,4,,,,,,,11.8,4480,1380000,1278041.2895180888,-101958.7104819112,-0.07388312353761681,101958.7104819112,Fairly Priced,In Model Scope
1485,2016-11-07,Burwood,Southern Metropolitan,Unit,2,,,,,,,11.7,5678,601000,615170.8091221991,14170.809122199076,0.02357871734142941,14170.809122199076,Fairly Priced,In Model Scope
1486,2016-11-07,Burwood,Southern Metropolitan,House,3,3.0,1.0,2.0,318.0,103.0,1960.0,11.7,5678,790000,955145.9064485488,165145.90644854878,0.20904545120069465,165145.90644854878,Potentially Undervalued,In Model Scope
1487,2016-11-07,Burwood,Southern Metropolitan,Townhouse,3,,,,,,,11.7,5678,930000,1046257.9174997914,116257.91749979137,0.12500851344063588,116257.91749979137,Fairly Priced,In Model Scope
