Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
5631,2017-10-07,Wollert,Northern Metropolitan,Townhouse,3,3.0,2.0,2.0,162.0,150.0,2011.0,25.5,2940,478000,164325.5505409045,-313674.4494590955,-0.6562226976131704,313674.4494590955,Potentially Overvalued,True
5632,2017-10-07,Wollert,Northern Metropolitan,House,5,,,,,,,25.5,2940,782000,806599.1946135955,24599.194613595493,0.03145677060562083,24599.194613595493,Fairly Priced,True
5633,2017-10-07,Wyndham Vale,Western Metropolitan,House,4,,,,,,,27.2,5262,669000,445762.6266079433,-223237.37339205667,-0.3336881515576333,223237.37339205667,Potentially Overvalued,True
5634,2017-10-07,Wyndham Vale,Western Metropolitan,House,3,3.0,1.0,1.0,555.0,103.0,1980.0,27.2,5262,457000,117465.53262485936,-339534.46737514064,-0.7429638235779883,339534.46737514064,Potentially Overvalued,True
5635,2017-10-07,Yallambie,Northern Metropolitan,Townhouse,3,,,,,,,12.7,1369,835000,649879.4674220923,-185120.53257790767,-0.2217012366202487,185120.53257790767,Potentially Overvalued,True
5636,2017-10-07,Yarraville,Western Metropolitan,House,3,3.0,1.0,3.0,448.0,,,6.3,6543,945000,1046079.2000895003,101079.20008950029,0.1069621164968257,101079.20008950029,Fairly Priced,True
5637,2017-10-07,Yarraville,Western Metropolitan,House,3,3.0,1.0,3.0,,,,6.3,6543,910000,1052853.415203303,142853.4152033031,0.15698177494868473,142853.4152033031,Potentially Undervalued,True
5638,2017-10-07,Yarraville,Western Metropolitan,House,3,3.0,2.0,2.0,514.0,,1890.0,6.3,6543,2025000,1379308.2127090385,-645691.7872909615,-0.3188601418720797,645691.7872909615,Potentially Overvalued,True
5639,2017-10-07,Yarraville,Western Metropolitan,House,4,4.0,2.0,2.0,406.0,135.0,1950.0,6.3,6543,1561000,1361980.2303870358,-199019.76961296424,-0.12749504779818338,199019.76961296424,Fairly Priced,True
5640,2017-04-08,Aberfeldie,Western Metropolitan,Townhouse,3,,,,,,,9.1,1543,1220000,722958.5697233891,-497041.4302766109,-0.40741100842345157,497041.4302766109,Potentially Overvalued,True
5641,2017-04-08,Aberfeldie,Western Metropolitan,House,3,3.0,3.0,2.0,240.0,240.0,2013.0,9.1,1543,1300000,1170798.79215384,-129201.20784616005,-0.09938554449704619,129201.20784616005,Fairly Priced,True
5642,2017-04-08,Aberfeldie,Western Metropolitan,House,2,2.0,1.0,1.0,70.0,72.3,1980.0,9.1,1543,470000,554132.4589172052,84132.45891720522,0.1790052317387345,84132.45891720522,Potentially Undervalued,True
5643,2017-04-08,Albert Park,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,64.0,1888.0,3.3,3280,1100000,1008438.4388032677,-91561.56119673233,-0.0832377829061203,91561.56119673233,Fairly Priced,True
5644,2017-04-08,Albert Park,Southern Metropolitan,House,3,3.0,2.0,0.0,130.0,,,3.3,3280,2155000,1704545.7686440563,-450454.2313559437,-0.2090274855480017,450454.2313559437,Potentially Overvalued,True
5645,2017-04-08,Albert Park,Southern Metropolitan,House,3,3.0,2.0,0.0,140.0,,,3.3,3280,2115000,1705703.7541335952,-409296.24586640485,-0.1935206836247777,409296.24586640485,Potentially Overvalued,True
5646,2017-04-08,Albert Park,Southern Metropolitan,House,2,2.0,1.0,1.0,263.0,,,3.3,3280,2810000,1457655.951208666,-1352344.048791334,-0.4812612273278769,1352344.048791334,Potentially Overvalued,True
5647,2017-04-08,Alphington,Northern Metropolitan,House,3,,,,,,,6.4,2211,1540000,1076625.502616818,-463374.49738318194,-0.30089253076829997,463374.49738318194,Potentially Overvalued,True
5648,2017-04-08,Altona North,Western Metropolitan,House,3,,,,,,,11.1,5132,720000,832471.285642813,112471.28564281296,0.15621011894835132,112471.28564281296,Potentially Undervalued,True
5649,2017-04-08,Armadale,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,66.23,1960.0,6.3,4836,480000,856053.5835171463,376053.5835171463,0.7834449656607214,376053.5835171463,Potentially Undervalued,True
5650,2017-04-08,Ascot Vale,Western Metropolitan,House,3,3.0,1.0,1.0,450.0,155.0,1920.0,5.9,6567,1435000,1159596.3500475585,-275403.64995244145,-0.19191891982748532,275403.64995244145,Potentially Overvalued,True
5651,2017-04-08,Ashwood,Southern Metropolitan,House,2,2.0,1.0,2.0,803.0,95.0,1950.0,12.2,2894,1495000,1219624.1768570002,-275375.8231429998,-0.18419787501204,275375.8231429998,Potentially Overvalued,True
5652,2017-04-08,Ashwood,Southern Metropolitan,House,4,4.0,1.0,1.0,656.0,,,12.2,2894,1126000,1481431.0542243272,355431.0542243272,0.31565812986174707,355431.0542243272,Potentially Undervalued,True
5653,2017-04-08,Ashwood,Southern Metropolitan,Townhouse,4,,,,,,,12.2,2894,1320000,1386460.7094085645,66460.7094085645,0.050349022279215526,66460.7094085645,Fairly Priced,True
5654,2017-04-08,Ashwood,Southern Metropolitan,Unit,2,2.0,1.0,1.0,78.0,59.0,1970.0,12.2,2894,822000,594233.2985371789,-227766.7014628211,-0.27708844460197213,227766.7014628211,Potentially Overvalued,True
5655,2017-04-08,Ashwood,Southern Metropolitan,Townhouse,2,2.0,1.0,2.0,162.0,,2010.0,12.2,2894,770000,843127.4030846739,73127.40308467392,0.09497065335671938,73127.40308467392,Fairly Priced,True
5656,2017-04-08,Avondale Heights,Western Metropolitan,House,3,,,,,,,10.5,4502,835000,855161.6019839142,20161.60198391415,0.024145631118460062,20161.60198391415,Fairly Priced,True
5657,2017-04-08,Avondale Heights,Western Metropolitan,House,3,3.0,1.0,2.0,615.0,,,10.5,4502,881000,867725.7445454095,-13274.255454590544,-0.015067259312815601,13274.255454590544,Fairly Priced,True
5658,2017-04-08,Avondale Heights,Western Metropolitan,House,4,4.0,1.0,2.0,697.0,,,10.5,4502,850000,1037372.5091798445,187372.50917984452,0.22043824609393473,187372.50917984452,Potentially Undervalued,True
5659,2017-04-08,Balwyn North,Southern Metropolitan,House,2,2.0,1.0,2.0,667.0,130.0,1955.0,9.2,7809,1900000,1353597.9752960885,-546402.0247039115,-0.2875800130020587,546402.0247039115,Potentially Overvalued,True
5660,2017-04-08,Balwyn North,Southern Metropolitan,House,3,,,,,,,9.2,7809,1911000,1457185.2149162898,-453814.7850837102,-0.23747503144097865,453814.7850837102,Potentially Overvalued,True
5661,2017-04-08,Balwyn North,Southern Metropolitan,House,3,3.0,1.0,1.0,696.0,,,9.2,7809,1922000,1443891.2213393943,-478108.77866060566,-0.2487558681897012,478108.77866060566,Potentially Overvalued,True
5662,2017-04-08,Bellfield,Eastern Metropolitan,House,3,3.0,2.0,3.0,601.0,101.51,1950.0,9.5,790,894000,1400178.1323865196,506178.1323865196,0.5661947789558385,506178.1323865196,Potentially Undervalued,True
5663,2017-04-08,Bentleigh,Southern Metropolitan,House,2,2.0,1.0,3.0,579.0,,,13.0,6795,1100000,1194152.4157992024,94152.4157992024,0.08559310527200217,94152.4157992024,Fairly Priced,True
5664,2017-04-08,Bentleigh,Southern Metropolitan,House,6,6.0,2.0,2.0,702.0,,1926.0,13.0,6795,2000000,2074036.1247868342,74036.12478683423,0.037018062393417116,74036.12478683423,Fairly Priced,True
5665,2017-04-08,Bentleigh,Southern Metropolitan,Unit,2,2.0,1.0,3.0,225.0,,,13.0,6795,710000,749836.5139362607,39836.513936260715,0.05610776610740946,39836.513936260715,Fairly Priced,True
5666,2017-04-08,Bentleigh,Southern Metropolitan,Townhouse,2,2.0,2.0,1.0,50.0,,2012.0,13.0,6795,620000,898176.3221162651,278176.3221162651,0.4486714872842985,278176.3221162651,Potentially Undervalued,True
5667,2017-04-08,Bentleigh,Southern Metropolitan,Unit,3,,,,,,,13.0,6795,830000,907347.2704833392,77347.2704833392,0.09318948251004723,77347.2704833392,Fairly Priced,True
5668,2017-04-08,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,3.0,337.0,100.0,1950.0,13.9,10969,986000,1306823.0732923867,320823.0732923867,0.325378370479094,320823.0732923867,Potentially Undervalued,True
5669,2017-04-08,Braybrook,Western Metropolitan,House,4,,,,,,,10.8,3589,550000,1074693.147476213,524693.147476213,0.9539875408658419,524693.147476213,Potentially Undervalued,True
5670,2017-04-08,Braybrook,Western Metropolitan,House,3,3.0,1.0,2.0,597.0,,,10.8,3589,925000,853606.7773487475,-71393.22265125252,-0.0771818623256784,71393.22265125252,Fairly Priced,True
5671,2017-04-08,Braybrook,Western Metropolitan,Townhouse,3,,,,,,,10.8,3589,440000,658815.8731300337,218815.87313003372,0.4973088025682585,218815.87313003372,Potentially Undervalued,True
5672,2017-04-08,Braybrook,Western Metropolitan,House,2,2.0,1.0,1.0,604.0,82.0,1950.0,10.8,3589,760000,648286.3799321977,-111713.62006780226,-0.14699160535237138,111713.62006780226,Fairly Priced,True
5673,2017-04-08,Brighton,Southern Metropolitan,House,3,3.0,2.0,2.0,517.0,195.0,1920.0,11.2,10579,2575000,1741143.5271624448,-833856.4728375552,-0.32382775644176903,833856.4728375552,Potentially Overvalued,True
5674,2017-04-08,Brighton,Southern Metropolitan,Townhouse,4,4.0,4.0,2.0,473.0,292.0,2013.0,11.2,10579,2900000,1853564.319468461,-1046435.680531539,-0.3608398898384617,1046435.680531539,Potentially Overvalued,True
5675,2017-04-08,Brighton,Southern Metropolitan,House,5,5.0,4.0,4.0,1276.0,,1880.0,11.2,10579,5800000,2525322.239388977,-3274677.760611023,-0.5645996138984523,3274677.760611023,Potentially Overvalued,False
5676,2017-04-08,Brighton,Southern Metropolitan,House,3,3.0,2.0,2.0,393.0,,,11.2,10579,2140000,1506161.4088477045,-633838.5911522955,-0.29618625754780165,633838.5911522955,Potentially Overvalued,True
5677,2017-04-08,Brighton,Southern Metropolitan,House,3,3.0,2.0,2.0,50.0,167.0,1980.0,11.2,10579,2225000,1482914.0368952006,-742085.9631047994,-0.33352178117069636,742085.9631047994,Potentially Overvalued,True
5678,2017-04-08,Brighton,Southern Metropolitan,Townhouse,2,2.0,1.0,1.0,444.0,182.0,1915.0,11.2,10579,975000,1212600.4767609285,237600.47676092852,0.2436927966778754,237600.47676092852,Potentially Undervalued,True
5679,2017-04-08,Brighton,Southern Metropolitan,House,4,4.0,2.0,2.0,920.0,333.0,1990.0,11.2,10579,4225000,1932667.187546533,-2292332.812453467,-0.5425639792789271,2292332.812453467,Potentially Overvalued,True
5680,2017-04-08,Brighton,Southern Metropolitan,Townhouse,3,3.0,2.0,4.0,50.0,145.0,1970.0,11.2,10579,2100000,1368278.4263256807,-731721.5736743193,-0.34843884460681873,731721.5736743193,Potentially Overvalued,True
5681,2017-04-08,Brighton East,Southern Metropolitan,House,4,,,,,,,10.7,6938,1950000,1630652.306874156,-319347.693125844,-0.1637680477568431,319347.693125844,Potentially Overvalued,True
5682,2017-04-08,Brighton East,Southern Metropolitan,House,3,,,,,,,10.7,6938,1300000,1399086.1680663647,99086.16806636471,0.07622012928181901,99086.16806636471,Fairly Priced,True
5683,2017-04-08,Brighton East,Southern Metropolitan,Unit,3,3.0,1.0,1.0,137.0,,,10.7,6938,725000,917737.5700909812,192737.5700909812,0.2658449242634223,192737.5700909812,Potentially Undervalued,True
5684,2017-04-08,Brunswick,Northern Metropolitan,House,1,1.0,1.0,1.0,85.0,,,5.2,11918,412000,723813.8558873013,311813.85588730127,0.7568297472992749,311813.85588730127,Potentially Undervalued,True
5685,2017-04-08,Brunswick,Northern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,58.0,2010.0,5.2,11918,528000,106768.04423291888,-421231.9557670811,-0.7977877950134112,421231.9557670811,Potentially Overvalued,True
5686,2017-04-08,Brunswick,Northern Metropolitan,House,3,3.0,1.0,1.0,249.0,116.0,1925.0,5.2,11918,1115000,1166594.9037681017,51594.90376810171,0.04627345629426162,51594.90376810171,Fairly Priced,True
5687,2017-04-08,Brunswick,Northern Metropolitan,House,3,3.0,2.0,3.0,299.0,,,5.2,11918,1300000,1276750.5092408722,-23249.490759127773,-0.017884223660867518,23249.490759127773,Fairly Priced,True
5688,2017-04-08,Brunswick,Northern Metropolitan,Unit,2,2.0,1.0,1.0,638.0,48.0,1970.0,5.2,11918,320000,433672.6433357606,113672.64333576057,0.3552270104242518,113672.64333576057,Potentially Undervalued,True
5689,2017-04-08,Brunswick,Northern Metropolitan,House,4,4.0,2.0,1.0,459.0,,,5.2,11918,1500000,1384953.9234863985,-115046.07651360147,-0.07669738434240098,115046.07651360147,Fairly Priced,True
5690,2017-04-08,Brunswick,Northern Metropolitan,House,3,3.0,2.0,1.0,192.0,120.0,1910.0,5.2,11918,1260000,1344491.9833588144,84491.98335881438,0.06705712964985268,84491.98335881438,Fairly Priced,True
5691,2017-04-08,Brunswick,Northern Metropolitan,House,4,4.0,2.0,1.0,373.0,200.0,2009.0,5.2,11918,1210000,1353563.7976492606,143563.7976492606,0.1186477666522815,143563.7976492606,Fairly Priced,True
5692,2017-04-08,Brunswick,Northern Metropolitan,House,3,,,,,,,5.2,11918,1490000,1128163.3301154505,-361836.66988454945,-0.24284340260708018,361836.66988454945,Potentially Overvalued,True
5693,2017-04-08,Brunswick,Northern Metropolitan,House,3,3.0,1.0,1.0,318.0,,1927.0,5.2,11918,1200000,1191200.015098853,-8799.984901146963,-0.007333320750955803,8799.984901146963,Fairly Priced,True
5694,2017-04-08,Brunswick,Northern Metropolitan,Unit,1,1.0,1.0,1.0,1403.0,,,5.2,11918,315000,473113.12787524704,158113.12787524704,0.501946437699197,158113.12787524704,Potentially Undervalued,True
5695,2017-04-08,Brunswick East,Northern Metropolitan,House,4,4.0,1.0,2.0,449.0,159.0,1930.0,4.5,5533,1310000,1450634.1805186868,140634.18051868677,0.1073543362738067,140634.18051868677,Fairly Priced,True
5696,2017-04-08,Brunswick West,Northern Metropolitan,House,3,3.0,1.0,1.0,380.0,,,5.9,7082,1222000,1048677.2368684057,-173322.76313159429,-0.14183532171161561,173322.76313159429,Fairly Priced,True
5697,2017-04-08,Bulleen,Eastern Metropolitan,House,3,3.0,2.0,3.0,709.0,143.0,1970.0,11.8,4480,1100000,1324742.938210925,224742.9382109251,0.2043117620099319,224742.9382109251,Potentially Undervalued,True
5698,2017-04-08,Burwood,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,267.0,150.0,2012.0,11.7,5678,975000,1190196.4716367498,215196.4716367498,0.22071432988384596,215196.4716367498,Potentially Undervalued,True
5699,2017-04-08,Burwood,Southern Metropolitan,House,3,3.0,2.0,3.0,620.0,,,11.7,5678,1465500,1545730.5858878493,80230.58588784933,0.054746220326065735,80230.58588784933,Fairly Priced,True
5700,2017-04-08,Camberwell,Southern Metropolitan,House,4,4.0,2.0,0.0,670.0,176.0,1930.0,7.8,8920,2216000,1925443.8025646321,-290556.19743536785,-0.1311174176152382,290556.19743536785,Fairly Priced,True
5701,2017-04-08,Camberwell,Southern Metropolitan,House,4,4.0,1.0,3.0,572.0,150.0,1910.0,7.8,8920,2110000,1904338.3438218846,-205661.6561781154,-0.09746997923133431,205661.6561781154,Fairly Priced,True
5702,2017-04-08,Camberwell,Southern Metropolitan,House,2,2.0,1.0,2.0,239.0,,,7.8,8920,855000,1320450.9398622522,465450.9398622522,0.5443870641663768,465450.9398622522,Potentially Undervalued,True
5703,2017-04-08,Camberwell,Southern Metropolitan,Unit,2,2.0,1.0,1.0,512.0,,,7.8,8920,771000,913502.9095897377,142502.90958973765,0.18482867651068438,142502.90958973765,Potentially Undervalued,True
5704,2017-04-08,Camberwell,Southern Metropolitan,Unit,3,,,,,,,7.8,8920,905000,1108255.1197943632,203255.11979436316,0.22459129259045651,203255.11979436316,Potentially Undervalued,True
5705,2017-04-08,Canterbury,Southern Metropolitan,House,5,5.0,3.0,0.0,715.0,,1920.0,9.0,3265,3115000,2150695.570311586,-964304.4296884141,-0.30956803521297405,964304.4296884141,Potentially Overvalued,True
5706,2017-04-08,Canterbury,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,9.0,3265,913000,810741.0638810126,-102258.93611898739,-0.11200321590250535,102258.93611898739,Fairly Priced,True
5707,2017-04-08,Carnegie,Southern Metropolitan,House,2,2.0,1.0,1.0,575.0,,,11.4,7822,1424000,1185240.8836759469,-238759.11632405315,-0.16766791876689124,238759.11632405315,Potentially Overvalued,True
5708,2017-04-08,Carnegie,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,,,11.4,7822,285000,560972.1463216748,275972.1463216748,0.9683233204269291,275972.1463216748,Potentially Undervalued,True
5709,2017-04-08,Carnegie,Southern Metropolitan,House,3,,,,,,,11.4,7822,2000000,1372697.7852964792,-627302.2147035208,-0.3136511073517604,627302.2147035208,Potentially Overvalued,True
5710,2017-04-08,Carnegie,Southern Metropolitan,Townhouse,3,,,,,,,11.4,7822,1076000,1188386.6497580912,112386.6497580912,0.1044485592547316,112386.6497580912,Fairly Priced,True
5711,2017-04-08,Carnegie,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,46.0,1960.0,11.4,7822,305000,475285.18604030274,170285.18604030274,0.5583120853780418,170285.18604030274,Potentially Undervalued,True
5712,2017-04-08,Carnegie,Southern Metropolitan,Unit,2,,,,,,,11.4,7822,425000,737808.4309554184,312808.4309554184,0.7360198375421609,312808.4309554184,Potentially Undervalued,True
5713,2017-04-08,Caulfield North,Southern Metropolitan,Unit,1,1.0,1.0,1.0,750.0,43.0,1965.0,8.1,6923,305000,664698.2726960629,359698.2726960629,1.179338599003485,359698.2726960629,Potentially Undervalued,True
5714,2017-04-08,Caulfield North,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,8.1,6923,550000,847360.7973276526,297360.7973276526,0.5406559951411865,297360.7973276526,Potentially Undervalued,True
5715,2017-04-08,Caulfield South,Southern Metropolitan,House,5,,,,,,,9.3,5051,1410000,1914928.401138456,504928.4011384561,0.358105249034366,504928.4011384561,Potentially Undervalued,True
5716,2017-04-08,Chadstone,Southern Metropolitan,Unit,3,3.0,2.0,2.0,235.0,112.0,2000.0,13.6,3582,701000,877220.1903306609,176220.1903306609,0.2513840090309,176220.1903306609,Potentially Undervalued,True
5717,2017-04-08,Chadstone,Southern Metropolitan,House,2,,,,,,,13.6,3582,1100000,1054256.458178782,-45743.541821218096,-0.04158503801928918,45743.541821218096,Fairly Priced,True
5718,2017-04-08,Clifton Hill,Northern Metropolitan,House,3,3.0,1.0,1.0,230.0,127.0,1900.0,3.4,2954,1500000,1312686.6486525154,-187313.35134748463,-0.12487556756498976,187313.35134748463,Fairly Priced,True
5719,2017-04-08,Clifton Hill,Northern Metropolitan,Unit,1,,,,,,,3.4,2954,538000,325807.23532596044,-212192.76467403956,-0.39441034326029656,212192.76467403956,Potentially Overvalued,True
5720,2017-04-08,Clifton Hill,Northern Metropolitan,House,2,,,,,,,3.4,2954,880000,960696.5896670204,80696.58966702037,0.09170067007615951,80696.58966702037,Fairly Priced,True
5721,2017-04-08,Clifton Hill,Northern Metropolitan,Unit,2,2.0,1.0,1.0,72.0,90.0,1980.0,3.4,2954,641000,459149.2053927239,-181850.7946072761,-0.2836985875308519,181850.7946072761,Potentially Overvalued,True
5722,2017-04-08,Coburg,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,50.0,112.9,2014.0,7.8,11204,781000,446197.5507239308,-334802.4492760692,-0.4286843140538658,334802.4492760692,Potentially Overvalued,True
5723,2017-04-08,Coburg,Northern Metropolitan,House,3,3.0,1.0,1.0,415.0,,,7.8,11204,995000,982071.6777279899,-12928.322272010148,-0.012993288715588087,12928.322272010148,Fairly Priced,True
5724,2017-04-08,Coburg,Northern Metropolitan,House,2,2.0,1.0,2.0,50.0,64.0,1980.0,7.8,11204,677776,696850.2673216034,19074.267321603373,0.028142435438261865,19074.267321603373,Fairly Priced,True
5725,2017-04-08,Coburg,Northern Metropolitan,House,3,3.0,1.0,1.0,399.0,,,7.8,11204,790000,980218.9009447265,190218.90094472654,0.24078341891737537,190218.90094472654,Potentially Undervalued,True
5726,2017-04-08,Coburg North,Northern Metropolitan,House,4,4.0,2.0,2.0,456.0,,,9.2,3445,1240000,1261460.5776828835,21460.57768288348,0.017306917486196352,21460.57768288348,Fairly Priced,True
5727,2017-04-08,Coburg North,Northern Metropolitan,House,3,3.0,1.0,1.0,592.0,,,9.2,3445,875000,944442.5186870433,69442.51868704334,0.0793628784994781,69442.51868704334,Fairly Priced,True
5728,2017-04-08,Coburg North,Northern Metropolitan,House,3,3.0,1.0,2.0,560.0,,,9.2,3445,887000,975974.7837241739,88974.7837241739,0.10030978999343168,88974.7837241739,Fairly Priced,True
5729,2017-04-08,Collingwood,Northern Metropolitan,Townhouse,3,3.0,1.0,2.0,125.0,,1990.0,1.6,4553,1308000,977942.5803701421,-330057.4196298579,-0.2523374767812369,330057.4196298579,Potentially Overvalued,True
5730,2017-04-08,Collingwood,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,15900.0,98.0,1880.0,1.6,4553,945000,2870806.3154998813,1925806.3154998813,2.037890280952255,1925806.3154998813,Potentially Undervalued,False
5731,2017-04-08,Collingwood,Northern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,,1995.0,1.6,4553,550000,345501.99428331666,-204498.00571668334,-0.3718145558485152,204498.00571668334,Potentially Overvalued,True
5732,2017-04-08,Cremorne,Northern Metropolitan,House,2,2.0,1.0,0.0,117.0,,,2.5,1123,855000,950070.3210071819,95070.32100718189,0.11119335790313671,95070.32100718189,Fairly Priced,True
5733,2017-04-08,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,2.0,656.0,,1965.0,13.9,9028,1480000,1366324.297110455,-113675.70288954489,-0.0768079073578006,113675.70288954489,Fairly Priced,True
5734,2017-04-08,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,2.0,872.0,185.0,1970.0,13.9,9028,1300000,1445280.8516461775,145280.85164617747,0.11175450126629036,145280.85164617747,Fairly Priced,True
5735,2017-04-08,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,2.0,664.0,150.0,1980.0,13.9,9028,1400000,1347555.6297261063,-52444.3702738937,-0.037460264481352645,52444.3702738937,Fairly Priced,True
5736,2017-04-08,Doncaster,Eastern Metropolitan,House,3,3.0,2.0,2.0,980.0,,,13.9,9028,1542000,1229726.332878638,-312273.66712136194,-0.20251210578557843,312273.66712136194,Potentially Overvalued,True
5737,2017-04-08,Doncaster,Eastern Metropolitan,House,4,,,,,,,13.9,9028,1740000,1269084.29932707,-470915.7006729301,-0.27064120728329316,470915.7006729301,Potentially Overvalued,True
5738,2017-04-08,Essendon,Western Metropolitan,House,4,4.0,2.0,1.0,267.0,,,8.0,9264,1400000,1188409.1367361052,-211590.8632638948,-0.151136330902782,211590.8632638948,Potentially Overvalued,True
5739,2017-04-08,Essendon,Western Metropolitan,House,3,,,,,,,8.0,9264,1000000,953851.864764302,-46148.13523569796,-0.04614813523569796,46148.13523569796,Fairly Priced,True
5740,2017-04-08,Essendon,Western Metropolitan,House,3,3.0,2.0,2.0,359.0,,,8.0,9264,1400000,1074149.1382233007,-325850.8617766993,-0.2327506155547852,325850.8617766993,Potentially Overvalued,True
5741,2017-04-08,Essendon,Western Metropolitan,House,5,5.0,3.0,3.0,900.0,40.0,,8.0,9264,2020000,1508260.6082043294,-511739.3917956706,-0.2533363325721142,511739.3917956706,Potentially Overvalued,True
5742,2017-04-08,Essendon,Western Metropolitan,Unit,1,1.0,1.0,1.0,50.0,50.0,,8.0,9264,325000,33732.250596219674,-291267.7494037803,-0.8962084597039395,291267.7494037803,Potentially Overvalued,True
5743,2017-04-08,Fawkner,Northern Metropolitan,House,3,3.0,1.0,2.0,585.0,88.0,1960.0,12.4,5070,660000,826043.6502461927,166043.6502461927,0.25158128825180714,166043.6502461927,Potentially Undervalued,True
5744,2017-04-08,Fawkner,Northern Metropolitan,House,3,3.0,1.0,3.0,578.0,128.0,1960.0,12.4,5070,741000,912708.9393412815,171708.93934128154,0.2317259640233219,171708.93934128154,Potentially Undervalued,True
5745,2017-04-08,Fawkner,Northern Metropolitan,House,3,,,,,,,12.4,5070,640000,847790.4610838694,207790.46108386945,0.32467259544354604,207790.46108386945,Potentially Undervalued,True
5746,2017-04-08,Fawkner,Northern Metropolitan,House,3,,,,,,,12.4,5070,688000,847790.4610838694,159790.46108386945,0.232253577156787,159790.46108386945,Potentially Undervalued,True
5747,2017-04-08,Fitzroy North,Northern Metropolitan,House,2,2.0,1.0,0.0,160.0,119.0,1880.0,3.5,6244,846000,1152612.1106640343,306612.11066403426,0.36242566272344473,306612.11066403426,Potentially Undervalued,True
5748,2017-04-08,Fitzroy North,Northern Metropolitan,House,2,2.0,1.0,0.0,176.0,,,3.5,6244,1345000,921370.820056377,-423629.179943623,-0.3149659330435859,423629.179943623,Potentially Overvalued,True
5749,2017-04-08,Fitzroy North,Northern Metropolitan,House,2,2.0,2.0,1.0,182.0,,1880.0,3.5,6244,1802500,1346058.3778913114,-456441.6221086886,-0.25322697481758033,456441.6221086886,Potentially Overvalued,True
5750,2017-04-08,Flemington,Northern Metropolitan,House,2,2.0,1.0,0.0,274.0,103.0,1930.0,4.4,3593,953000,969209.4422139283,16209.442213928327,0.01700885856655648,16209.442213928327,Fairly Priced,True
5751,2017-04-08,Flemington,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,96.0,1890.0,4.4,3593,603000,677766.7935414454,74766.7935414454,0.1239913657403738,74766.7935414454,Fairly Priced,True
5752,2017-04-08,Flemington,Northern Metropolitan,House,3,3.0,1.0,1.0,320.0,110.0,1940.0,4.4,3593,940000,1151136.1173028303,211136.11730283033,0.22461289074769183,211136.11730283033,Potentially Undervalued,True
5753,2017-04-08,Footscray,Western Metropolitan,House,3,,,,,,,6.4,7570,985000,1014351.5149974413,29351.51499744132,0.02979849238318916,29351.51499744132,Fairly Priced,True
5754,2017-04-08,Footscray,Western Metropolitan,Townhouse,3,,,,,,,6.4,7570,803000,830040.3794590542,27040.37945905421,0.03367419608848594,27040.37945905421,Fairly Priced,True
5755,2017-04-08,Footscray,Western Metropolitan,House,2,2.0,1.0,0.0,267.0,99.5,1890.0,6.4,7570,885000,935688.0337281823,50688.033728182316,0.05727461438212691,50688.033728182316,Fairly Priced,True
5756,2017-04-08,Footscray,Western Metropolitan,Townhouse,2,2.0,2.0,1.0,50.0,70.0,2011.0,6.4,7570,485000,522375.4881654065,37375.48816540651,0.07706286219671446,37375.48816540651,Fairly Priced,True
5757,2017-04-08,Footscray,Western Metropolitan,House,3,3.0,2.0,3.0,487.0,,,6.4,7570,1375000,1184708.8213261934,-190291.1786738066,-0.13839358449004116,190291.1786738066,Fairly Priced,True
5758,2017-04-08,Footscray,Western Metropolitan,House,3,3.0,1.0,1.0,452.0,,1913.0,6.4,7570,1270000,1132008.3548641093,-137991.6451358907,-0.10865483868967771,137991.6451358907,Fairly Priced,True
5759,2017-04-08,Glen Huntly,Southern Metropolitan,Unit,2,,,,,,,10.4,2403,425000,773172.7403717069,348172.7403717069,0.8192299773451927,348172.7403717069,Potentially Undervalued,True
5760,2017-04-08,Glen Iris,Southern Metropolitan,Unit,2,2.0,2.0,1.0,2696.0,,1970.0,9.2,10412,721000,1250852.7799161058,529852.7799161058,0.7348859638226155,529852.7799161058,Potentially Undervalued,True
5761,2017-04-08,Glen Iris,Southern Metropolitan,House,3,3.0,1.0,3.0,732.0,138.0,1950.0,9.2,10412,1800000,1582388.4061341817,-217611.59386581834,-0.12089532992545464,217611.59386581834,Fairly Priced,True
